,image,label
1219,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/e2134137-3bfe-4db1-8ad8-da9ad3121ef0.jpg,bbps-2-3
1220,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/421bfb3c-b16f-4b8b-8f84-a2edcb29fbf2.jpg,esophagitis-a
1221,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/barretts-short-segment/7a9d0c13-00d2-4220-a47e-ff24d23905e9.jpg,barretts-short-segment
1222,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/e206d1bd-6b07-498c-9d03-0ac69ad5ae57.jpg,polyps
1223,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/9dfd572c-247d-4b00-b4f0-12483e3d1ac0.jpg,ulcerative-colitis-grade-1
1224,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/a65b153c-3d7f-4a37-9faf-7bec457626b3.jpg,z-line
1225,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/2166be57-32b1-4b26-8f6f-a3acb860f64b.jpg,z-line
1226,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/a863dfd6-4c9e-41f9-a22d-179af3affd05.jpg,pylorus
1227,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/a8216a2a-cb40-4fcf-bfdb-19ba9f56c873.jpg,ulcerative-colitis-grade-2
1228,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/barretts/226a262c-3a76-41fb-91ec-7122790ab452.jpg,barretts
1229,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/278c8675-a446-44bd-9fe7-aabd8de504f6.jpg,ulcerative-colitis-grade-2
1230,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/9cf5f224-9f39-4d9e-a4d9-27f7d619c049.jpg,retroflex-stomach
1231,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/47fe3920-ad04-46ca-8628-68d0b8aa0cf6.jpg,retroflex-stomach
1232,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/e755c11c-3219-4b9a-bf34-ddfee2147bbc.jpg,dyed-resection-margins
1233,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/b657ea2e-68e9-4b6b-9dc6-d5002ac2795f.jpg,polyps
1234,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/fb63daf6-078b-40f1-a99a-09b02cb53b9e.jpg,pylorus
1235,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/8dcef662-06ac-4483-849a-9b8c16a9a7cc.jpg,bbps-2-3
1236,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/3f7e8baf-d2cf-42cb-a3c5-8cfce120afe7.jpg,retroflex-rectum
1237,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/770768db-84bb-472f-98a4-ec488433df01.jpg,dyed-resection-margins
1238,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/8ade050d-287e-4da9-bbbc-69c49e362655.jpg,z-line
1239,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/a0fbe061-6253-4a79-865d-cb9da1b4e63f.jpg,dyed-lifted-polyps
1240,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/3bc9689d-edd6-4b4b-8d2b-12f1f98d05f3.jpg,bbps-0-1
1241,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/hemorrhoids/9b4c6d39-5302-4ce9-9f36-b616387e3e6d.jpg,hemorrhoids
1242,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/6d872306-c295-4534-9d6b-9a01fa810421.jpg,ulcerative-colitis-grade-3
1243,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/537e2c6e-324a-49eb-b637-091e0a891f48.jpg,cecum
1244,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/6748ade6-597b-420f-87d5-060cef1be440.jpg,cecum
1245,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/99b63f15-b6df-401c-bee7-0bd79147ecc0.jpg,retroflex-stomach
1246,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/d25ba4c8-090c-4e08-b4aa-eab827efcc87.jpg,dyed-lifted-polyps
1247,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/f01d4111-a585-4e1d-ab3b-9b2169abb1f8.jpg,dyed-resection-margins
1248,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/e00f8793-fd21-4232-8396-6750610f6ae6.jpg,polyps
1249,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/8c652a40-277a-4037-adee-584d567c31a5.jpg,z-line
1250,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/380f5885-a911-4354-afbe-96af7d4bbf54.jpg,pylorus
1251,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/da56ff3a-b29b-4d11-a76c-7c2b333b2e62.jpg,cecum
1252,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/d342bafb-741b-49d3-9fa9-bcd0460ebe53.jpg,cecum
1253,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/017918d0-1642-480e-85aa-69d316981e75.jpg,pylorus
1254,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/f4c731b9-c5a7-462e-aad1-37d719e758bd.jpg,ulcerative-colitis-grade-1
1255,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/f514bc60-58ee-46ac-bdc6-f7ecf81d90d7.jpg,retroflex-stomach
1256,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/96d4ae35-a0f1-46fd-ba84-e06e987378b4.jpg,bbps-2-3
1257,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/176fb396-f64a-420b-b80f-2550f1aabaf0.jpg,dyed-resection-margins
1258,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/8cce8d25-c34c-4a0c-b6d0-15d4d2828a84.jpg,ulcerative-colitis-grade-2
1259,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/ee06e68d-f46a-46d7-be86-531e3eed5f3a.jpg,dyed-lifted-polyps
1260,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/9e08552d-33c1-4fab-8045-c5463a674f9f.jpg,dyed-resection-margins
1261,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/96f788f1-bb42-4bb4-8329-05cc2bf72642.jpg,dyed-resection-margins
1262,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/6d6c25dd-80b0-4a67-8ebb-eceb83c988f7.jpg,polyps
1263,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/60f4e5ee-dc99-48ad-988b-7f87654340fe.jpg,z-line
1264,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/d4c62fa0-505b-466c-aa34-73b808fdc273.jpg,retroflex-stomach
1265,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/d4fce7d8-dd45-4557-a621-082607bcd54c.jpg,retroflex-rectum
1266,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/be2d8b2c-1b23-4905-88b9-7e641e9a6792.jpg,bbps-0-1
1267,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/9c6147a0-58d5-4990-b0e9-aa3c9bcfcf60.jpg,retroflex-stomach
1268,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/a272a407-5f3d-4494-a74c-b89f5026a5a0.jpg,cecum
1269,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/9d56e832-8326-4136-ba99-c5dbe4c7352f.jpg,pylorus
1270,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/49a72cf1-4854-4b3b-b530-2cdeda250066.jpg,bbps-2-3
1271,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/33406d5f-03f1-4c75-9f4e-d34fbb16507b.jpg,polyps
1272,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/9e031227-371f-45ce-817f-2b32c0bef0b2.jpg,bbps-2-3
1273,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/04e43337-bd1b-4e93-b145-aa3acb6a9a34.jpg,ulcerative-colitis-grade-2
1274,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c7dccb2a-c053-4df8-ad1f-1dd3ae0ed41c.jpg,cecum
1275,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/51740d38-923d-421b-a672-18feb80fdb6f.jpg,z-line
1276,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/da92c544-5cc2-4512-999d-df09c9e79444.jpg,bbps-0-1
1277,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/6ad32abe-f44e-4a70-8087-89f4da3ba12d.jpg,ulcerative-colitis-grade-2
1278,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/5d106011-94ff-4881-be37-712504d59dc9.jpg,bbps-2-3
1279,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/05560213-745b-4cc0-b136-3bcde8ba4f05.jpg,bbps-2-3
1280,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/8ed9bbd2-955b-438e-8518-c02e89463723.jpg,ulcerative-colitis-grade-2
1281,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/f17e9186-f270-4cab-a4f6-348c5b465d47.jpg,polyps
1282,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/51cb2eda-c8ab-495d-a731-8615b4ae67b1.jpg,pylorus
1283,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/eb77e043-6436-4917-827d-577dbce96ef1.jpg,bbps-2-3
1284,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/95496df7-2a78-4ee1-a215-cf259c0f6b43.jpg,z-line
1285,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/83750912-40a3-4ea0-b645-e26a002fc4b0.jpg,retroflex-rectum
1286,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/19995340-d885-4ee9-af9b-f40ae2153ad6.jpg,cecum
1287,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/3a8b7449-61cf-4b91-843d-b0f2b458aba7.jpg,ulcerative-colitis-grade-1
1288,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/09c46de1-a627-4ca7-97c3-8ec87f6b3335.jpg,bbps-2-3
1289,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/fad87f83-c5b5-4db6-86c1-c31d276b1f8f.jpg,ulcerative-colitis-grade-1
1290,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/f06d5069-52b8-4c62-81e6-5328ecfb92ef.jpg,dyed-resection-margins
1291,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/3e2b96c0-e35d-4ea3-b7d9-239a1be5b58a.jpg,dyed-resection-margins
1292,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/92b4fd16-1cb4-4281-9b26-78ea5cbf138c.jpg,cecum
1293,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/9dce51b8-2744-4ffa-8b1f-bfd8216383ae.jpg,ulcerative-colitis-grade-2
1294,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/f835148c-9972-4a3e-9fb2-e88b747c41a7.jpg,ulcerative-colitis-grade-3
1295,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/8892f8e7-8f1c-4687-9beb-1a966c56f794.jpg,impacted-stool
1296,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/6623a2c7-f5a2-4865-ac4e-59f602fbea12.jpg,dyed-lifted-polyps
1297,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/0ae7837d-e8f6-4121-b3db-f31a0a467acf.jpg,esophagitis-a
1298,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/e1d09180-a633-48aa-8f33-3a94c0a6e3c9.jpg,dyed-lifted-polyps
1299,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/a712753d-960f-431c-9d82-6ddb8c3b0465.jpg,bbps-0-1
1300,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2-3/6c58475b-84e9-44c7-86b6-c146ed9dcb54.jpg,ulcerative-colitis-grade-2-3
1301,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/f33748e1-89f8-43e8-addd-349f559fb3e4.jpg,bbps-0-1
1302,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d201cede-4585-4381-a40f-6ff354ba1010.jpg,bbps-2-3
1303,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/b09b3c96-39b7-48dc-a6de-747e865c6a20.jpg,retroflex-stomach
1304,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/cd8c1737-1c5c-4701-8aa4-cf8dd1d4c159.jpg,pylorus
1305,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/aa41a5a6-314d-4332-ac3c-77f646fe886e.jpg,z-line
1306,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/bea9709a-d0a4-4719-a7fd-4bfaaecca5ce.jpg,retroflex-stomach
1307,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/53394d6e-23b9-4b84-b973-f3ba0483bf98.jpg,ulcerative-colitis-grade-1
1308,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/5d10b061-68c9-49b0-b776-445226ca0499.jpg,z-line
1309,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/b5fa0e15-9e11-4f6c-986b-fd69b4b00878.jpg,bbps-2-3
1310,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/0f240613-55d3-4bb8-851c-2af253e972f9.jpg,pylorus
1311,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/326ddc1d-033c-4a17-8130-df5076b72088.jpg,bbps-2-3
1312,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/cc1d40e1-c3f9-40b9-b7a5-58327f8b2b09.jpg,dyed-lifted-polyps
1313,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/c2769726-a326-4a72-ad66-ab8edf0ec06f.jpg,pylorus
1314,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/cd654b29-0c76-4dec-b7e9-6e9ed0b87da0.jpg,retroflex-stomach
1315,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/ba4b99cc-94df-4e3f-aef5-afa412497f01.jpg,z-line
1316,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/2ec7c692-cb39-419d-a09d-7edda9a42dcd.jpg,pylorus
1317,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/be5b9e64-2dd5-4766-8709-2eac4d0b181f.jpg,bbps-2-3
1318,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/efb2a286-f54d-481a-ba51-545739a69738.jpg,pylorus
1319,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/522223e3-198b-4368-85a8-47886475e0e7.jpg,dyed-lifted-polyps
1320,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/b30dd8a1-aeb8-4153-bac9-19f38085c552.jpg,dyed-resection-margins
1321,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/2bf79b9d-6a52-41ab-8daf-018c244d2bd4.jpg,cecum
1322,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/ed74712f-ca02-4ec8-92a9-1af2fcbbd59d.jpg,dyed-lifted-polyps
1323,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/aaadef60-62fc-4e19-b3f4-1bee5715d23c.jpg,dyed-resection-margins
1324,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/1a180017-010a-40f1-9250-52faf2a53721.jpg,bbps-0-1
1325,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/7b7f5be4-b003-43a6-814a-bca86cdeb822.jpg,ulcerative-colitis-grade-1
1326,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/82c91999-4894-4149-8104-faf4cc68d689.jpg,dyed-resection-margins
1327,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/6577643b-2731-4fca-958a-e868c4f29466.jpg,cecum
1328,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c8897eec-cc53-4972-8044-f90461361f1a.jpg,cecum
1329,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/9fa44bde-5c50-407c-a5d6-becbeb8fb8df.jpg,bbps-2-3
1330,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/33333939-291f-4350-8136-9cf52d40d5e3.jpg,ulcerative-colitis-grade-2
1331,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/c01ac4d8-451d-49c9-961e-365a668cc677.jpg,retroflex-stomach
1332,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/859788ac-590b-41cf-9796-1eab43d6885f.jpg,polyps
1333,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/55b2f633-6368-4303-b31e-05058154f203.jpg,retroflex-rectum
1334,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/2632139e-38b5-4573-a911-c042ff155f48.jpg,z-line
1335,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/6b1aa8ad-2ac0-4d10-bf7e-37ea235f882d.jpg,dyed-lifted-polyps
1336,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/3a6d5589-f565-4aee-bb9c-c73f3eb6f965.jpg,bbps-0-1
1337,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/3d6143a3-b8d3-404f-9aee-5312d949546c.jpg,cecum
1338,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/50a22aec-a93b-4e0b-978c-2896ffd42e12.jpg,retroflex-stomach
1339,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/3b8707c2-cbb4-4823-86a3-7a2c180036e8.jpg,dyed-resection-margins
1340,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/f0526468-7b3c-4aa8-ab03-9fe950347171.jpg,z-line
1341,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/d6477eed-7510-4eb4-a6ab-f3a0c4a603f7.jpg,pylorus
1342,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/2b37eeb2-2e14-4994-b223-d9f3cc1add60.jpg,ulcerative-colitis-grade-1
1343,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/a9e850a2-127c-4842-9908-2639d5b41005.jpg,polyps
1344,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c7c82d76-1907-4f46-ab42-78e18f529639.jpg,cecum
1345,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/b557d8dd-1e5f-4300-8da5-df9d9bf16359.jpg,esophagitis-a
1346,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/544018dc-3972-4b20-9f79-589348ca4f92.jpg,pylorus
1347,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/368c1fa0-dd4b-41fc-a0fc-c58a777c8398.jpg,esophagitis-b-d
1348,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/ec85e5da-d76f-4a1c-829a-3a46c44b19f8.jpg,pylorus
1349,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/99b45706-2b73-4742-a038-006307d1aeb7.jpg,esophagitis-b-d
1350,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/cf3667be-0c86-4ce7-a0f3-721144b67230.jpg,impacted-stool
1351,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/c7c5d68d-bf54-4f9e-8705-dce7d1c2fbdf.jpg,polyps
1352,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/532d10dd-de1f-49c7-88ba-4fc7a2db86d3.jpg,cecum
1353,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/ff81bc92-b183-40db-b1ad-c06cb49e0491.jpg,ulcerative-colitis-grade-2
1354,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/e320cd98-e009-4bbf-96b5-bcdafd72165d.jpg,esophagitis-b-d
1355,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/27ef8327-b0ec-4513-9efc-8513d60d308b.jpg,retroflex-rectum
1356,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/10808574-3640-4c27-820f-cca5bbebf28f.jpg,esophagitis-a
1357,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/32827b6f-e320-4f63-a6a6-4e58feca3095.jpg,polyps
1358,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/9679637e-2bd6-4097-a7ec-f6467f77e1c0.jpg,pylorus
1359,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/4f6384a7-a909-4636-a951-95ff156ebf5f.jpg,polyps
1360,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/1f0b388d-dc9b-44c1-a2ed-b0fd6c792b67.jpg,cecum
1361,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/ba3f2a1f-767c-443a-9b6f-74e489088809.jpg,dyed-lifted-polyps
1362,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/c3d773e1-5805-45a4-ae74-273c8ee09b31.jpg,ulcerative-colitis-grade-1
1363,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/44d49134-ee57-40d2-abbd-3e4b58d62fb5.jpg,retroflex-stomach
1364,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/908b9d46-4a99-4a78-b93e-8aa820e653cb.jpg,retroflex-rectum
1365,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/c30622ec-03fc-4458-9cf7-6d52dec038f6.jpg,dyed-resection-margins
1366,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/6b93a378-a445-48dd-9184-65ab13684ce2.jpg,z-line
1367,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/500b210d-e8b3-40a0-85ef-caf4db109137.jpg,pylorus
1368,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/329f0a69-0605-4f6b-b90f-093f030a688a.jpg,esophagitis-a
1369,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/1c4074b1-b0e6-4ee1-b675-fe06e9e9d699.jpg,dyed-resection-margins
1370,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/0a70f8be-6955-4f2e-bc47-838b5a91f85d.jpg,esophagitis-a
1371,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/36448361-f38c-486d-a404-8251e657df28.jpg,polyps
1372,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/6d74865e-867b-4554-bdc6-088efcd618e7.jpg,bbps-2-3
1373,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/4dcc4941-dbd4-464f-893a-95962b9c4a87.jpg,bbps-2-3
1374,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/c10fe3c1-eaaa-4836-aee1-c69fdf5a9d24.jpg,polyps
1375,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/47de9778-dd85-453e-9655-266dc8af99a0.jpg,dyed-lifted-polyps
1376,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/6a81fe56-8f7a-4426-8903-c631fb76402b.jpg,bbps-2-3
1377,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/eb6c6ee5-2790-4074-aff3-4e51bdc54128.jpg,dyed-resection-margins
1378,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/e9f9891a-154b-4581-be44-402b7630d323.jpg,polyps
1379,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/94fa2a7a-94ad-4394-8d43-9bb702a8a758.jpg,bbps-2-3
1380,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/73da3430-d2ea-4b52-b5fb-1b5809c72749.jpg,bbps-0-1
1381,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/a2590de9-9669-453f-b925-4dcb6d729800.jpg,impacted-stool
1382,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/ed6e825c-9670-4ff7-82d6-dbb1057e1493.jpg,bbps-0-1
1383,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/0e68c156-d6a4-4514-a8d5-0897c401ddd0.jpg,dyed-lifted-polyps
1384,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/70bb2d39-c65c-4671-a197-d2fbd4b240e2.jpg,retroflex-stomach
