,image,label
4147,ISIC_2019_Test_Input/ISIC_0028356.jpg,NV
4148,ISIC_2019_Test_Input/ISIC_0013092_downsampled.jpg,BKL
4149,ISIC_2019_Test_Input/ISIC_0065432.jpg,BCC
4150,ISIC_2019_Test_Input/ISIC_0069859.jpg,MEL
4151,ISIC_2019_Test_Input/ISIC_0054167.jpg,MEL
4152,ISIC_2019_Test_Input/ISIC_0059791.jpg,NV
4153,ISIC_2019_Test_Input/ISIC_0029121.jpg,NV
4154,ISIC_2019_Test_Input/ISIC_0028665.jpg,NV
4155,ISIC_2019_Test_Input/ISIC_0055406.jpg,NV
4156,ISIC_2019_Test_Input/ISIC_0027466.jpg,NV
4157,ISIC_2019_Test_Input/ISIC_0031070.jpg,NV
4158,ISIC_2019_Test_Input/ISIC_0059074.jpg,MEL
4159,ISIC_2019_Test_Input/ISIC_0013037_downsampled.jpg,NV
4160,ISIC_2019_Test_Input/ISIC_0025661.jpg,BKL
4161,ISIC_2019_Test_Input/ISIC_0053953.jpg,MEL
4162,ISIC_2019_Test_Input/ISIC_0059835.jpg,SCC
4163,ISIC_2019_Test_Input/ISIC_0069533.jpg,BCC
4164,ISIC_2019_Test_Input/ISIC_0070735.jpg,BCC
4165,ISIC_2019_Test_Input/ISIC_0009991.jpg,NV
4166,ISIC_2019_Test_Input/ISIC_0030004.jpg,NV
4167,ISIC_2019_Test_Input/ISIC_0009430_downsampled.jpg,NV
4168,ISIC_2019_Test_Input/ISIC_0061508.jpg,MEL
4169,ISIC_2019_Test_Input/ISIC_0030294.jpg,NV
4170,ISIC_2019_Test_Input/ISIC_0026895.jpg,BKL
4171,ISIC_2019_Test_Input/ISIC_0030195.jpg,NV
4172,ISIC_2019_Test_Input/ISIC_0066294.jpg,NV
4173,ISIC_2019_Test_Input/ISIC_0029099.jpg,VASC
4174,ISIC_2019_Test_Input/ISIC_0057193.jpg,NV
4175,ISIC_2019_Test_Input/ISIC_0056106.jpg,BCC
4176,ISIC_2019_Test_Input/ISIC_0029150.jpg,NV
4177,ISIC_2019_Test_Input/ISIC_0032680.jpg,NV
4178,ISIC_2019_Test_Input/ISIC_0032859.jpg,NV
4179,ISIC_2019_Test_Input/ISIC_0072856.jpg,BCC
4180,ISIC_2019_Test_Input/ISIC_0024358.jpg,BKL
4181,ISIC_2019_Test_Input/ISIC_0026525.jpg,AK
4182,ISIC_2019_Test_Input/ISIC_0064167.jpg,MEL
4183,ISIC_2019_Test_Input/ISIC_0033906.jpg,NV
4184,ISIC_2019_Test_Input/ISIC_0070438.jpg,NV
4185,ISIC_2019_Test_Input/ISIC_0012313_downsampled.jpg,NV
4186,ISIC_2019_Test_Input/ISIC_0059600.jpg,BCC
4187,ISIC_2019_Test_Input/ISIC_0000101_downsampled.jpg,NV
4188,ISIC_2019_Test_Input/ISIC_0015045_downsampled.jpg,MEL
4189,ISIC_2019_Test_Input/ISIC_0065247.jpg,MEL
4190,ISIC_2019_Test_Input/ISIC_0062597.jpg,NV
4191,ISIC_2019_Test_Input/ISIC_0026791.jpg,NV
4192,ISIC_2019_Test_Input/ISIC_0069490.jpg,DF
4193,ISIC_2019_Test_Input/ISIC_0026211.jpg,NV
4194,ISIC_2019_Test_Input/ISIC_0030429.jpg,NV
4195,ISIC_2019_Test_Input/ISIC_0057702.jpg,MEL
4196,ISIC_2019_Test_Input/ISIC_0071524.jpg,AK
4197,ISIC_2019_Test_Input/ISIC_0026074.jpg,BCC
4198,ISIC_2019_Test_Input/ISIC_0066607.jpg,NV
4199,ISIC_2019_Test_Input/ISIC_0032538.jpg,VASC
4200,ISIC_2019_Test_Input/ISIC_0069322.jpg,SCC
4201,ISIC_2019_Test_Input/ISIC_0053970.jpg,NV
4202,ISIC_2019_Test_Input/ISIC_0012956_downsampled.jpg,NV
4203,ISIC_2019_Test_Input/ISIC_0071362.jpg,NV
4204,ISIC_2019_Test_Input/ISIC_0025983.jpg,NV
4205,ISIC_2019_Test_Input/ISIC_0072628.jpg,SCC
4206,ISIC_2019_Test_Input/ISIC_0031979.jpg,NV
4207,ISIC_2019_Test_Input/ISIC_0012209_downsampled.jpg,NV
4208,ISIC_2019_Test_Input/ISIC_0027654.jpg,NV
4209,ISIC_2019_Test_Input/ISIC_0065345.jpg,BCC
4210,ISIC_2019_Test_Input/ISIC_0025146.jpg,NV
4211,ISIC_2019_Test_Input/ISIC_0068566.jpg,NV
4212,ISIC_2019_Test_Input/ISIC_0059773.jpg,MEL
4213,ISIC_2019_Test_Input/ISIC_0063803.jpg,BCC
4214,ISIC_2019_Test_Input/ISIC_0058552.jpg,BCC
4215,ISIC_2019_Test_Input/ISIC_0066396.jpg,NV
4216,ISIC_2019_Test_Input/ISIC_0061825.jpg,MEL
4217,ISIC_2019_Test_Input/ISIC_0068516.jpg,NV
4218,ISIC_2019_Test_Input/ISIC_0070333.jpg,MEL
4219,ISIC_2019_Test_Input/ISIC_0055199.jpg,NV
4220,ISIC_2019_Test_Input/ISIC_0032970.jpg,MEL
4221,ISIC_2019_Test_Input/ISIC_0025628.jpg,VASC
4222,ISIC_2019_Test_Input/ISIC_0000025_downsampled.jpg,NV
4223,ISIC_2019_Test_Input/ISIC_0032104.jpg,NV
4224,ISIC_2019_Test_Input/ISIC_0071701.jpg,NV
4225,ISIC_2019_Test_Input/ISIC_0027259.jpg,NV
4226,ISIC_2019_Test_Input/ISIC_0053482.jpg,NV
4227,ISIC_2019_Test_Input/ISIC_0069205.jpg,NV
4228,ISIC_2019_Test_Input/ISIC_0055156.jpg,MEL
4229,ISIC_2019_Test_Input/ISIC_0015008_downsampled.jpg,NV
4230,ISIC_2019_Test_Input/ISIC_0032737.jpg,NV
4231,ISIC_2019_Test_Input/ISIC_0068064.jpg,MEL
4232,ISIC_2019_Test_Input/ISIC_0060451.jpg,NV
4233,ISIC_2019_Test_Input/ISIC_0058147.jpg,NV
4234,ISIC_2019_Test_Input/ISIC_0058451.jpg,SCC
4235,ISIC_2019_Test_Input/ISIC_0058051.jpg,SCC
4236,ISIC_2019_Test_Input/ISIC_0058465.jpg,MEL
4237,ISIC_2019_Test_Input/ISIC_0054202.jpg,BCC
4238,ISIC_2019_Test_Input/ISIC_0027670.jpg,NV
4239,ISIC_2019_Test_Input/ISIC_0069184.jpg,BCC
4240,ISIC_2019_Test_Input/ISIC_0024903.jpg,NV
4241,ISIC_2019_Test_Input/ISIC_0072229.jpg,BCC
4242,ISIC_2019_Test_Input/ISIC_0025523.jpg,NV
4243,ISIC_2019_Test_Input/ISIC_0029364.jpg,NV
4244,ISIC_2019_Test_Input/ISIC_0010249.jpg,NV
4245,ISIC_2019_Test_Input/ISIC_0032653.jpg,MEL
4246,ISIC_2019_Test_Input/ISIC_0032694.jpg,BKL
4247,ISIC_2019_Test_Input/ISIC_0054417.jpg,NV
4248,ISIC_2019_Test_Input/ISIC_0057112.jpg,BCC
4249,ISIC_2019_Test_Input/ISIC_0013248_downsampled.jpg,NV
4250,ISIC_2019_Test_Input/ISIC_0013816_downsampled.jpg,NV
4251,ISIC_2019_Test_Input/ISIC_0025108.jpg,NV
4252,ISIC_2019_Test_Input/ISIC_0062891.jpg,MEL
4253,ISIC_2019_Test_Input/ISIC_0057260.jpg,NV
4254,ISIC_2019_Test_Input/ISIC_0058680.jpg,BCC
4255,ISIC_2019_Test_Input/ISIC_0068098.jpg,NV
4256,ISIC_2019_Test_Input/ISIC_0026473.jpg,DF
4257,ISIC_2019_Test_Input/ISIC_0027975.jpg,NV
4258,ISIC_2019_Test_Input/ISIC_0068004.jpg,BCC
4259,ISIC_2019_Test_Input/ISIC_0056521.jpg,BKL
4260,ISIC_2019_Test_Input/ISIC_0065203.jpg,AK
4261,ISIC_2019_Test_Input/ISIC_0059370.jpg,NV
4262,ISIC_2019_Test_Input/ISIC_0062357.jpg,NV
4263,ISIC_2019_Test_Input/ISIC_0069198.jpg,BKL
4264,ISIC_2019_Test_Input/ISIC_0070279.jpg,NV
4265,ISIC_2019_Test_Input/ISIC_0058630.jpg,MEL
4266,ISIC_2019_Test_Input/ISIC_0009533_downsampled.jpg,NV
4267,ISIC_2019_Test_Input/ISIC_0061056.jpg,BCC
4268,ISIC_2019_Test_Input/ISIC_0059186.jpg,BKL
4269,ISIC_2019_Test_Input/ISIC_0009979.jpg,NV
4270,ISIC_2019_Test_Input/ISIC_0060488.jpg,BKL
4271,ISIC_2019_Test_Input/ISIC_0065542.jpg,NV
4272,ISIC_2019_Test_Input/ISIC_0061454.jpg,MEL
4273,ISIC_2019_Test_Input/ISIC_0031196.jpg,BKL
4274,ISIC_2019_Test_Input/ISIC_0026123.jpg,NV
4275,ISIC_2019_Test_Input/ISIC_0012773_downsampled.jpg,BKL
4276,ISIC_2019_Test_Input/ISIC_0061940.jpg,NV
4277,ISIC_2019_Test_Input/ISIC_0066746.jpg,NV
4278,ISIC_2019_Test_Input/ISIC_0030306.jpg,NV
4279,ISIC_2019_Test_Input/ISIC_0058067.jpg,BCC
4280,ISIC_2019_Test_Input/ISIC_0025663.jpg,MEL
4281,ISIC_2019_Test_Input/ISIC_0029188.jpg,NV
4282,ISIC_2019_Test_Input/ISIC_0032786.jpg,NV
4283,ISIC_2019_Test_Input/ISIC_0068886.jpg,MEL
4284,ISIC_2019_Test_Input/ISIC_0069291.jpg,BKL
4285,ISIC_2019_Test_Input/ISIC_0062579.jpg,NV
4286,ISIC_2019_Test_Input/ISIC_0063492.jpg,MEL
4287,ISIC_2019_Test_Input/ISIC_0067584.jpg,BKL
4288,ISIC_2019_Test_Input/ISIC_0029293.jpg,NV
4289,ISIC_2019_Test_Input/ISIC_0027263.jpg,MEL
4290,ISIC_2019_Test_Input/ISIC_0066384.jpg,MEL
4291,ISIC_2019_Test_Input/ISIC_0033576.jpg,BKL
4292,ISIC_2019_Test_Input/ISIC_0066947.jpg,MEL
4293,ISIC_2019_Test_Input/ISIC_0064837.jpg,NV
4294,ISIC_2019_Test_Input/ISIC_0013680_downsampled.jpg,BKL
4295,ISIC_2019_Test_Input/ISIC_0058094.jpg,NV
4296,ISIC_2019_Test_Input/ISIC_0068087.jpg,BKL
4297,ISIC_2019_Test_Input/ISIC_0015203_downsampled.jpg,NV
4298,ISIC_2019_Test_Input/ISIC_0026128.jpg,NV
4299,ISIC_2019_Test_Input/ISIC_0054451.jpg,BCC
4300,ISIC_2019_Test_Input/ISIC_0030761.jpg,NV
4301,ISIC_2019_Test_Input/ISIC_0026415.jpg,NV
4302,ISIC_2019_Test_Input/ISIC_0027953.jpg,BKL
4303,ISIC_2019_Test_Input/ISIC_0067762.jpg,DF
4304,ISIC_2019_Test_Input/ISIC_0063201.jpg,BKL
4305,ISIC_2019_Test_Input/ISIC_0031468.jpg,BKL
4306,ISIC_2019_Test_Input/ISIC_0058814.jpg,NV
4307,ISIC_2019_Test_Input/ISIC_0059533.jpg,NV
4308,ISIC_2019_Test_Input/ISIC_0054069.jpg,NV
4309,ISIC_2019_Test_Input/ISIC_0029214.jpg,NV
4310,ISIC_2019_Test_Input/ISIC_0057874.jpg,NV
4311,ISIC_2019_Test_Input/ISIC_0069917.jpg,AK
4312,ISIC_2019_Test_Input/ISIC_0009898.jpg,MEL
4313,ISIC_2019_Test_Input/ISIC_0058872.jpg,BKL
4314,ISIC_2019_Test_Input/ISIC_0058847.jpg,BKL
4315,ISIC_2019_Test_Input/ISIC_0032201.jpg,NV
4316,ISIC_2019_Test_Input/ISIC_0014664_downsampled.jpg,NV
4317,ISIC_2019_Test_Input/ISIC_0031311.jpg,NV
4318,ISIC_2019_Test_Input/ISIC_0026985.jpg,NV
4319,ISIC_2019_Test_Input/ISIC_0025487.jpg,NV
4320,ISIC_2019_Test_Input/ISIC_0063047.jpg,SCC
4321,ISIC_2019_Test_Input/ISIC_0066850.jpg,BCC
4322,ISIC_2019_Test_Input/ISIC_0024430.jpg,NV
4323,ISIC_2019_Test_Input/ISIC_0069035.jpg,NV
4324,ISIC_2019_Test_Input/ISIC_0062623.jpg,BCC
4325,ISIC_2019_Test_Input/ISIC_0000216.jpg,NV
4326,ISIC_2019_Test_Input/ISIC_0025762.jpg,NV
4327,ISIC_2019_Test_Input/ISIC_0061858.jpg,NV
4328,ISIC_2019_Test_Input/ISIC_0026309.jpg,NV
4329,ISIC_2019_Test_Input/ISIC_0068079.jpg,BKL
4330,ISIC_2019_Test_Input/ISIC_0032751.jpg,MEL
4331,ISIC_2019_Test_Input/ISIC_0030976.jpg,BKL
4332,ISIC_2019_Test_Input/ISIC_0066878.jpg,MEL
4333,ISIC_2019_Test_Input/ISIC_0031690.jpg,NV
4334,ISIC_2019_Test_Input/ISIC_0024396.jpg,DF
4335,ISIC_2019_Test_Input/ISIC_0060219.jpg,MEL
4336,ISIC_2019_Test_Input/ISIC_0030510.jpg,NV
4337,ISIC_2019_Test_Input/ISIC_0033260.jpg,BKL
4338,ISIC_2019_Test_Input/ISIC_0009882.jpg,MEL
4339,ISIC_2019_Test_Input/ISIC_0031296.jpg,NV
4340,ISIC_2019_Test_Input/ISIC_0061730.jpg,AK
4341,ISIC_2019_Test_Input/ISIC_0059342.jpg,SCC
4342,ISIC_2019_Test_Input/ISIC_0058531.jpg,NV
4343,ISIC_2019_Test_Input/ISIC_0034177.jpg,NV
4344,ISIC_2019_Test_Input/ISIC_0029940.jpg,NV
4345,ISIC_2019_Test_Input/ISIC_0027596.jpg,NV
4346,ISIC_2019_Test_Input/ISIC_0054193.jpg,MEL
4347,ISIC_2019_Test_Input/ISIC_0054836.jpg,BCC
4348,ISIC_2019_Test_Input/ISIC_0013794_downsampled.jpg,NV
4349,ISIC_2019_Test_Input/ISIC_0031958.jpg,MEL
4350,ISIC_2019_Test_Input/ISIC_0065691.jpg,NV
4351,ISIC_2019_Test_Input/ISIC_0011328.jpg,NV
4352,ISIC_2019_Test_Input/ISIC_0065378.jpg,NV
4353,ISIC_2019_Test_Input/ISIC_0054198.jpg,MEL
4354,ISIC_2019_Test_Input/ISIC_0063160.jpg,BCC
4355,ISIC_2019_Test_Input/ISIC_0033986.jpg,MEL
4356,ISIC_2019_Test_Input/ISIC_0058230.jpg,BKL
4357,ISIC_2019_Test_Input/ISIC_0071383.jpg,VASC
4358,ISIC_2019_Test_Input/ISIC_0026702.jpg,AK
4359,ISIC_2019_Test_Input/ISIC_0031438.jpg,NV
4360,ISIC_2019_Test_Input/ISIC_0030741.jpg,NV
4361,ISIC_2019_Test_Input/ISIC_0066399.jpg,MEL
4362,ISIC_2019_Test_Input/ISIC_0053753.jpg,NV
4363,ISIC_2019_Test_Input/ISIC_0010847.jpg,NV
4364,ISIC_2019_Test_Input/ISIC_0028853.jpg,NV
4365,ISIC_2019_Test_Input/ISIC_0030160.jpg,BKL
4366,ISIC_2019_Test_Input/ISIC_0068625.jpg,NV
4367,ISIC_2019_Test_Input/ISIC_0065431.jpg,MEL
4368,ISIC_2019_Test_Input/ISIC_0067338.jpg,NV
4369,ISIC_2019_Test_Input/ISIC_0033413.jpg,AK
4370,ISIC_2019_Test_Input/ISIC_0061242.jpg,BKL
4371,ISIC_2019_Test_Input/ISIC_0026692.jpg,NV
4372,ISIC_2019_Test_Input/ISIC_0066489.jpg,BCC
4373,ISIC_2019_Test_Input/ISIC_0032422.jpg,AK
4374,ISIC_2019_Test_Input/ISIC_0025649.jpg,NV
4375,ISIC_2019_Test_Input/ISIC_0054280.jpg,NV
4376,ISIC_2019_Test_Input/ISIC_0061213.jpg,BCC
4377,ISIC_2019_Test_Input/ISIC_0033525.jpg,NV
4378,ISIC_2019_Test_Input/ISIC_0054998.jpg,NV
4379,ISIC_2019_Test_Input/ISIC_0058556.jpg,BCC
4380,ISIC_2019_Test_Input/ISIC_0013709_downsampled.jpg,BKL
4381,ISIC_2019_Test_Input/ISIC_0066774.jpg,BCC
4382,ISIC_2019_Test_Input/ISIC_0070299.jpg,NV
4383,ISIC_2019_Test_Input/ISIC_0055947.jpg,NV
4384,ISIC_2019_Test_Input/ISIC_0071353.jpg,NV
4385,ISIC_2019_Test_Input/ISIC_0032400.jpg,MEL
4386,ISIC_2019_Test_Input/ISIC_0033105.jpg,NV
4387,ISIC_2019_Test_Input/ISIC_0070315.jpg,BCC
4388,ISIC_2019_Test_Input/ISIC_0029850.jpg,NV
4389,ISIC_2019_Test_Input/ISIC_0072853.jpg,BCC
4390,ISIC_2019_Test_Input/ISIC_0057706.jpg,AK
4391,ISIC_2019_Test_Input/ISIC_0025233.jpg,NV
4392,ISIC_2019_Test_Input/ISIC_0013685_downsampled.jpg,BKL
4393,ISIC_2019_Test_Input/ISIC_0024478.jpg,NV
4394,ISIC_2019_Test_Input/ISIC_0060358.jpg,NV
4395,ISIC_2019_Test_Input/ISIC_0072087.jpg,MEL
4396,ISIC_2019_Test_Input/ISIC_0068500.jpg,NV
4397,ISIC_2019_Test_Input/ISIC_0057828.jpg,MEL
4398,ISIC_2019_Test_Input/ISIC_0068355.jpg,BCC
4399,ISIC_2019_Test_Input/ISIC_0031003.jpg,NV
4400,ISIC_2019_Test_Input/ISIC_0059303.jpg,NV
4401,ISIC_2019_Test_Input/ISIC_0000118_downsampled.jpg,NV
4402,ISIC_2019_Test_Input/ISIC_0030184.jpg,NV
4403,ISIC_2019_Test_Input/ISIC_0027458.jpg,NV
4404,ISIC_2019_Test_Input/ISIC_0070440.jpg,NV
4405,ISIC_2019_Test_Input/ISIC_0029792.jpg,NV
4406,ISIC_2019_Test_Input/ISIC_0054081.jpg,AK
4407,ISIC_2019_Test_Input/ISIC_0062268.jpg,NV
4408,ISIC_2019_Test_Input/ISIC_0070752.jpg,MEL
4409,ISIC_2019_Test_Input/ISIC_0055534.jpg,NV
4410,ISIC_2019_Test_Input/ISIC_0062233.jpg,SCC
4411,ISIC_2019_Test_Input/ISIC_0063231.jpg,BCC
4412,ISIC_2019_Test_Input/ISIC_0032806.jpg,MEL
4413,ISIC_2019_Test_Input/ISIC_0024331.jpg,BCC
4414,ISIC_2019_Test_Input/ISIC_0064240.jpg,MEL
4415,ISIC_2019_Test_Input/ISIC_0026190.jpg,NV
4416,ISIC_2019_Test_Input/ISIC_0028306.jpg,MEL
4417,ISIC_2019_Test_Input/ISIC_0025260.jpg,BCC
4418,ISIC_2019_Test_Input/ISIC_0067892.jpg,BCC
4419,ISIC_2019_Test_Input/ISIC_0071162.jpg,NV
4420,ISIC_2019_Test_Input/ISIC_0066727.jpg,BCC
4421,ISIC_2019_Test_Input/ISIC_0069511.jpg,MEL
4422,ISIC_2019_Test_Input/ISIC_0033968.jpg,MEL
4423,ISIC_2019_Test_Input/ISIC_0030633.jpg,NV
4424,ISIC_2019_Test_Input/ISIC_0025925.jpg,NV
4425,ISIC_2019_Test_Input/ISIC_0028657.jpg,NV
4426,ISIC_2019_Test_Input/ISIC_0032652.jpg,BCC
4427,ISIC_2019_Test_Input/ISIC_0030390.jpg,MEL
4428,ISIC_2019_Test_Input/ISIC_0063404.jpg,BCC
4429,ISIC_2019_Test_Input/ISIC_0031636.jpg,NV
4430,ISIC_2019_Test_Input/ISIC_0054221.jpg,NV
4431,ISIC_2019_Test_Input/ISIC_0025673.jpg,NV
4432,ISIC_2019_Test_Input/ISIC_0025198.jpg,NV
4433,ISIC_2019_Test_Input/ISIC_0066400.jpg,DF
4434,ISIC_2019_Test_Input/ISIC_0065800.jpg,BKL
4435,ISIC_2019_Test_Input/ISIC_0029463.jpg,NV
4436,ISIC_2019_Test_Input/ISIC_0025292.jpg,BKL
4437,ISIC_2019_Test_Input/ISIC_0066257.jpg,BCC
4438,ISIC_2019_Test_Input/ISIC_0067296.jpg,MEL
4439,ISIC_2019_Test_Input/ISIC_0062713.jpg,MEL
4440,ISIC_2019_Test_Input/ISIC_0033516.jpg,NV
4441,ISIC_2019_Test_Input/ISIC_0027571.jpg,NV
4442,ISIC_2019_Test_Input/ISIC_0055724.jpg,AK
4443,ISIC_2019_Test_Input/ISIC_0030911.jpg,NV
4444,ISIC_2019_Test_Input/ISIC_0028788.jpg,NV
4445,ISIC_2019_Test_Input/ISIC_0067774.jpg,BCC
4446,ISIC_2019_Test_Input/ISIC_0031986.jpg,BCC
4447,ISIC_2019_Test_Input/ISIC_0058006.jpg,BCC
4448,ISIC_2019_Test_Input/ISIC_0031786.jpg,NV
4449,ISIC_2019_Test_Input/ISIC_0030526.jpg,BCC
4450,ISIC_2019_Test_Input/ISIC_0028611.jpg,BKL
4451,ISIC_2019_Test_Input/ISIC_0053876.jpg,BCC
4452,ISIC_2019_Test_Input/ISIC_0067883.jpg,NV
4453,ISIC_2019_Test_Input/ISIC_0058835.jpg,NV
4454,ISIC_2019_Test_Input/ISIC_0026409.jpg,BKL
4455,ISIC_2019_Test_Input/ISIC_0030726.jpg,NV
4456,ISIC_2019_Test_Input/ISIC_0026113.jpg,MEL
4457,ISIC_2019_Test_Input/ISIC_0012883_downsampled.jpg,NV
4458,ISIC_2019_Test_Input/ISIC_0069020.jpg,BKL
4459,ISIC_2019_Test_Input/ISIC_0013371_downsampled.jpg,BKL
4460,ISIC_2019_Test_Input/ISIC_0029906.jpg,NV
4461,ISIC_2019_Test_Input/ISIC_0055609.jpg,AK
4462,ISIC_2019_Test_Input/ISIC_0000026_downsampled.jpg,MEL
4463,ISIC_2019_Test_Input/ISIC_0071877.jpg,NV
4464,ISIC_2019_Test_Input/ISIC_0029423.jpg,NV
4465,ISIC_2019_Test_Input/ISIC_0071315.jpg,MEL
4466,ISIC_2019_Test_Input/ISIC_0061959.jpg,DF
4467,ISIC_2019_Test_Input/ISIC_0011321.jpg,NV
4468,ISIC_2019_Test_Input/ISIC_0029583.jpg,NV
4469,ISIC_2019_Test_Input/ISIC_0032174.jpg,BCC
4470,ISIC_2019_Test_Input/ISIC_0064616.jpg,NV
4471,ISIC_2019_Test_Input/ISIC_0067326.jpg,MEL
4472,ISIC_2019_Test_Input/ISIC_0029373.jpg,NV
4473,ISIC_2019_Test_Input/ISIC_0027864.jpg,NV
4474,ISIC_2019_Test_Input/ISIC_0000034_downsampled.jpg,NV
4475,ISIC_2019_Test_Input/ISIC_0059079.jpg,MEL
4476,ISIC_2019_Test_Input/ISIC_0060785.jpg,NV
4477,ISIC_2019_Test_Input/ISIC_0070319.jpg,BCC
4478,ISIC_2019_Test_Input/ISIC_0068701.jpg,BCC
4479,ISIC_2019_Test_Input/ISIC_0055629.jpg,BCC
4480,ISIC_2019_Test_Input/ISIC_0029192.jpg,BCC
4481,ISIC_2019_Test_Input/ISIC_0012381_downsampled.jpg,NV
4482,ISIC_2019_Test_Input/ISIC_0059954.jpg,BCC
4483,ISIC_2019_Test_Input/ISIC_0031838.jpg,NV
4484,ISIC_2019_Test_Input/ISIC_0061385.jpg,AK
4485,ISIC_2019_Test_Input/ISIC_0008807_downsampled.jpg,NV
4486,ISIC_2019_Test_Input/ISIC_0029384.jpg,BKL
4487,ISIC_2019_Test_Input/ISIC_0028287.jpg,NV
4488,ISIC_2019_Test_Input/ISIC_0024546.jpg,MEL
4489,ISIC_2019_Test_Input/ISIC_0061402.jpg,BCC
4490,ISIC_2019_Test_Input/ISIC_0015216_downsampled.jpg,NV
4491,ISIC_2019_Test_Input/ISIC_0053821.jpg,NV
4492,ISIC_2019_Test_Input/ISIC_0068944.jpg,NV
4493,ISIC_2019_Test_Input/ISIC_0064854.jpg,NV
4494,ISIC_2019_Test_Input/ISIC_0012657_downsampled.jpg,NV
4495,ISIC_2019_Test_Input/ISIC_0060213.jpg,NV
4496,ISIC_2019_Test_Input/ISIC_0066845.jpg,MEL
4497,ISIC_2019_Test_Input/ISIC_0069272.jpg,BCC
4498,ISIC_2019_Test_Input/ISIC_0068552.jpg,NV
4499,ISIC_2019_Test_Input/ISIC_0071902.jpg,BKL
4500,ISIC_2019_Test_Input/ISIC_0034155.jpg,BCC
4501,ISIC_2019_Test_Input/ISIC_0068668.jpg,NV
4502,ISIC_2019_Test_Input/ISIC_0055863.jpg,NV
4503,ISIC_2019_Test_Input/ISIC_0027790.jpg,VASC
4504,ISIC_2019_Test_Input/ISIC_0032310.jpg,NV
4505,ISIC_2019_Test_Input/ISIC_0071497.jpg,NV
4506,ISIC_2019_Test_Input/ISIC_0068843.jpg,AK
4507,ISIC_2019_Test_Input/ISIC_0069475.jpg,MEL
4508,ISIC_2019_Test_Input/ISIC_0067590.jpg,NV
4509,ISIC_2019_Test_Input/ISIC_0032314.jpg,BCC
4510,ISIC_2019_Test_Input/ISIC_0068142.jpg,BCC
4511,ISIC_2019_Test_Input/ISIC_0064675.jpg,NV
4512,ISIC_2019_Test_Input/ISIC_0025059.jpg,NV
4513,ISIC_2019_Test_Input/ISIC_0068201.jpg,NV
4514,ISIC_2019_Test_Input/ISIC_0066262.jpg,MEL
4515,ISIC_2019_Test_Input/ISIC_0059815.jpg,BCC
4516,ISIC_2019_Test_Input/ISIC_0011300.jpg,NV
4517,ISIC_2019_Test_Input/ISIC_0064481.jpg,MEL
4518,ISIC_2019_Test_Input/ISIC_0063890.jpg,AK
4519,ISIC_2019_Test_Input/ISIC_0029038.jpg,NV
4520,ISIC_2019_Test_Input/ISIC_0011107.jpg,NV
4521,ISIC_2019_Test_Input/ISIC_0059733.jpg,MEL
4522,ISIC_2019_Test_Input/ISIC_0033736.jpg,BKL
4523,ISIC_2019_Test_Input/ISIC_0033738.jpg,NV
4524,ISIC_2019_Test_Input/ISIC_0024838.jpg,NV
4525,ISIC_2019_Test_Input/ISIC_0061317.jpg,NV
4526,ISIC_2019_Test_Input/ISIC_0068124.jpg,BCC
4527,ISIC_2019_Test_Input/ISIC_0055416.jpg,NV
4528,ISIC_2019_Test_Input/ISIC_0024567.jpg,NV
4529,ISIC_2019_Test_Input/ISIC_0058487.jpg,BKL
4530,ISIC_2019_Test_Input/ISIC_0069443.jpg,BCC
4531,ISIC_2019_Test_Input/ISIC_0014190_downsampled.jpg,MEL
4532,ISIC_2019_Test_Input/ISIC_0060758.jpg,NV
4533,ISIC_2019_Test_Input/ISIC_0027942.jpg,NV
4534,ISIC_2019_Test_Input/ISIC_0072601.jpg,MEL
4535,ISIC_2019_Test_Input/ISIC_0014163_downsampled.jpg,MEL
4536,ISIC_2019_Test_Input/ISIC_0000379_downsampled.jpg,NV
4537,ISIC_2019_Test_Input/ISIC_0031054.jpg,NV
4538,ISIC_2019_Test_Input/ISIC_0061015.jpg,NV
4539,ISIC_2019_Test_Input/ISIC_0062027.jpg,NV
4540,ISIC_2019_Test_Input/ISIC_0058374.jpg,NV
4541,ISIC_2019_Test_Input/ISIC_0000119_downsampled.jpg,NV
4542,ISIC_2019_Test_Input/ISIC_0070223.jpg,BCC
4543,ISIC_2019_Test_Input/ISIC_0030116.jpg,NV
4544,ISIC_2019_Test_Input/ISIC_0033433.jpg,NV
4545,ISIC_2019_Test_Input/ISIC_0063838.jpg,NV
4546,ISIC_2019_Test_Input/ISIC_0026171.jpg,AK
4547,ISIC_2019_Test_Input/ISIC_0025442.jpg,NV
4548,ISIC_2019_Test_Input/ISIC_0062156.jpg,SCC
4549,ISIC_2019_Test_Input/ISIC_0070958.jpg,BCC
4550,ISIC_2019_Test_Input/ISIC_0033428.jpg,MEL
4551,ISIC_2019_Test_Input/ISIC_0000519_downsampled.jpg,MEL
4552,ISIC_2019_Test_Input/ISIC_0030695.jpg,MEL
4553,ISIC_2019_Test_Input/ISIC_0062121.jpg,BCC
4554,ISIC_2019_Test_Input/ISIC_0057342.jpg,NV
4555,ISIC_2019_Test_Input/ISIC_0069229.jpg,NV
4556,ISIC_2019_Test_Input/ISIC_0030018.jpg,NV
4557,ISIC_2019_Test_Input/ISIC_0028570.jpg,BCC
4558,ISIC_2019_Test_Input/ISIC_0015211_downsampled.jpg,NV
4559,ISIC_2019_Test_Input/ISIC_0029604.jpg,NV
